Settlement_Date,CfD_ID,Name_of_CfD_Unit,Technology,Allocation_round,Reference_Type,CFD_Generation_MWh,Avoided_GHG_tonnes_CO2e,CFD_Payments_GBP,Avoided_GHG_Cost_GBP,Strike_Price_GBP_Per_MWh,Market_Reference_Price_GBP_Per_MWh,Weighted_IMRP_GBP_Per_MWh
2020-06-14 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-02-25 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2020-02-04 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-13 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,10097.513,447.5218,991444.62,34266.1123,162.82,65.0488,64.633
2026-03-28 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-26 00:00:00.0000000,INV-HOR-001,Hornsea Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,6319.827,280.0947,654730.52,22024.7809,200.05,102.9113,96.4505
2020-02-07 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-09 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,4779.865,211.8436,446343.61,18562.6563,178.13,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-NAN-184,Nanclach Wind Farm,Onshore Wind,Allocation Round 1,IMRP,95.195,4.219,923.63,331.6457,118.21,60.7821,108.5075
2026-03-26 00:00:00.0000000,AR4-LFS-700,Low Farm Solar Park,Solar PV,Allocation Round 4,IMRP,267.605,11.8603,-10093.07,932.6111,65.89,102.9113,103.6062
2026-03-21 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,455.26,20.1771,-21007.95,1516.912,79.95,123.4733,126.0949
2026-02-28 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,45.678,2.0244,-365.55,157.7586,67.34,76.4638,75.3433
2026-03-29 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,3865.777,171.3312,496426.32,13467.8082,170.98,46.0822,42.5643
2026-03-01 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5037.216,223.2494,470374.97,17397.0817,178.13,84.75,84.75
2026-03-26 00:00:00.0000000,INV-BEA-001,Beatrice Offshore Wind Farm Limited (Phase 1),Offshore Wind,Investment Contract,IMRP,2775.666,123.0175,272329.61,9673.2767,199.43,102.9113,101.3168
2020-01-24 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-01-01 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,0.0,0.0,0.0,0.0,178.13,84.75,
2026-03-25 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,10149.655,449.8327,366304.46,35218.5678,80.08,44.2342,43.9897
2026-03-19 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,56.326,2.4964,652.2,179.4026,113.52,113.595,101.9414
2026-03-30 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,1443.452,63.9738,84738.15,5079.6563,79.95,56.8479,21.2448
2026-02-22 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5668.622,251.2333,529336.06,20338.2351,178.13,84.75,84.75
2026-01-06 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5955.449,263.9455,556119.51,24322.879,178.13,84.75,84.75
2026-03-20 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,1267.377,56.1701,35937.24,4231.1868,162.82,136.6417,134.4644
2026-03-16 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,3012.258,133.5033,299633.27,10158.5794,170.98,77.82,71.5087
2026-03-13 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,4978.512,220.6477,561635.52,16894.68,170.98,65.0488,58.1681
2026-03-27 00:00:00.0000000,CAA-EAS-168,"EA 1, Phase 3",Offshore Wind,Allocation Round 1,IMRP,3891.496,172.4711,225848.68,13567.3588,170.98,111.7483,112.9435
2026-02-10 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,13.361,0.5922,-378.19,50.4017,67.34,89.0958,95.6421
2026-03-26 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,3485.378,154.472,383656.89,12146.6437,214.5,102.9113,104.4238
2026-03-13 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15195.912,673.4828,873613.25,51567.631,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-LYR-700,Layer,Solar PV,Allocation Round 4,IMRP,265.023,11.7458,8906.22,932.6433,65.89,56.8479,32.2848
2020-04-09 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-22 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,1031.782,45.7286,-34859.27,3437.865,80.08,117.6238,113.8655
2020-02-16 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-08 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8887.768,393.9059,573438.83,30658.9049,149.27,84.75,84.75
2026-03-22 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,577.906,25.6128,50192.49,1925.5646,200.05,117.6238,113.1975
2026-03-01 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2537.74,112.4726,163735.19,8764.6175,149.27,84.75,84.75
2026-03-29 00:00:00.0000000,AR4-SCL-700,St Cleres,Solar PV,Allocation Round 4,IMRP,51.459,2.2807,2438.18,179.2757,65.89,46.0822,18.1216
2026-01-27 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,537.824,23.8364,16064.81,2212.2357,114.62,84.75,84.75
2026-02-23 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-29 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,6962.245,308.5667,449204.04,24255.4552,149.27,84.75,84.75
2026-02-07 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,127.893,5.6682,3820.19,484.0759,114.62,84.75,84.75
2026-02-21 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2020-02-10 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2020-02-24 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-14 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,536.301,23.7689,16019.28,1819.7077,114.62,84.75,84.75
2020-04-19 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-02-16 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,114.62,84.75,
2026-03-27 00:00:00.0000000,AR4-CLH-710,Cleve Hill Solar Project,Solar PV,Allocation Round 4,IMRP,272.352,12.0706,-13017.38,949.5313,61.16,111.7483,108.9561
2026-01-04 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,539.091,23.8925,16102.64,2229.6177,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-MYN-178,Mynydd Y Gwair Wind Farm,Onshore Wind,Allocation Round 1,IMRP,436.208,19.3327,29081.83,1519.6858,114.61,60.7821,47.9404
2026-03-25 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,465.884,20.648,38672.58,1616.5838,114.61,44.2342,31.6013
2026-03-24 00:00:00.0000000,INV-DUD-003,Dudgeon Phase 3,Offshore Wind,Investment Contract,IMRP,2387.648,105.8206,341584.04,8325.818,214.5,71.435,71.4371
2026-03-30 00:00:00.0000000,AR4-CNS-700,Carn Nicholas Solar Farm,Solar PV,Allocation Round 4,IMRP,38.035,1.6857,1223.77,133.8492,65.89,56.8479,33.717
2026-03-25 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,9691.089,429.5091,1149778.2,33627.3771,162.82,44.2342,44.1772
2026-03-24 00:00:00.0000000,INV-WAL-002,Walney Extension Offshore Wind Farm Phase 2,Offshore Wind,Investment Contract,IMRP,7753.307,343.6266,1110777.74,27036.0718,214.5,71.435,71.235
2026-03-10 00:00:00.0000000,CAA-EAS-166,"EA 1, Phase 1",Offshore Wind,Allocation Round 1,IMRP,1475.878,65.4109,82905.39,5239.7107,170.98,119.9692,114.8065
2026-03-06 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,388.986,17.2399,11618.91,1343.6279,114.62,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-LSF-700,Litchardon Solar Farm,Solar PV,Allocation Round 4,IMRP,224.481,9.949,6727.77,789.9718,65.89,56.8479,35.9197
2026-03-11 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,536.226,23.7655,16017.04,1871.7303,114.62,84.75,84.75
2026-01-03 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5012.762,222.1656,468091.57,20732.1984,178.13,84.75,84.75
2026-02-21 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9275.198,411.0768,533231.0,33278.1331,142.24,84.75,84.75
2026-03-29 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,0.0,0.0,0.0,0.0,79.95,46.0822,
2026-02-10 00:00:00.0000000,AAA-LIG-176,Charity Farm,Solar PV,Allocation Round 1,IMRP,5.077,0.225,99.64,19.1519,113.52,89.0958,93.8963
2026-02-16 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,4294.122,190.3155,277056.73,14648.7755,149.27,84.75,84.75
2026-03-03 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,535.319,23.7253,15989.96,1929.8413,114.62,84.75,84.75
2020-01-29 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-27 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,201.886,8.9476,6030.3,703.8579,114.62,84.75,84.75
2026-03-07 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15195.71,673.4739,873601.44,52418.5402,142.24,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-NEL-700,Whitecross Solar Farm,Solar PV,Allocation Round 4,IMRP,136.302,6.0409,4568.24,479.6606,65.89,56.8479,32.3743
2022-06-02 00:00:00.0000000,AAA-COM-191,Common Barn Wind Farm,Onshore Wind,Allocation Round 1,IMRP,5.415,0.6701,-383.23,61.3927,100.31,147.3217,171.086
2026-03-25 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,5700.381,252.6409,367788.49,19779.9093,149.27,84.75,84.75
2026-03-24 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,6164.059,273.1911,612109.99,21494.3046,170.98,71.435,71.6769
2026-03-28 00:00:00.0000000,AR4-YSF-700,Yelvertoft Solar Farm,Solar PV,Allocation Round 4,IMRP,232.417,10.3007,10767.34,809.7073,65.89,60.7821,19.5626
2026-03-24 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,211.515,9.3743,6317.99,737.5607,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AR4-IGS-700,Inkersall Grange Solar Farm,Solar PV,Allocation Round 4,IMRP,356.533,15.8015,15879.42,1242.1095,65.89,60.7821,21.3516
2026-03-14 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,6496.779,287.9372,334260.03,22044.0383,162.82,111.6713,111.3699
2020-02-25 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-04 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,6969.714,308.8977,449686.02,24178.2083,149.27,84.75,84.75
2026-03-29 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,6221.257,275.7261,1067222.01,21673.9599,214.5,46.0822,42.9556
2026-03-22 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,61.192,2.712,-2624.83,203.8898,67.34,117.6238,110.2356
2026-03-24 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,10243.783,454.0045,82304.21,35720.4549,80.08,71.435,72.0454
2026-03-01 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9234.986,409.2946,530919.28,31894.9608,142.24,84.75,84.75
2026-03-20 00:00:00.0000000,AR2-HRN-106,Hornsea Project 2 Phase 1,Offshore Wind,Allocation Round 2,IMRP,232.915,10.3228,-10304.61,777.5957,80.08,136.6417,124.3228
2026-02-06 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,3632.844,161.0076,339235.07,13647.2711,178.13,84.75,84.75
2026-03-25 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6180.331,273.9123,577119.07,21445.3008,178.13,84.75,84.75
2020-03-21 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-02-09 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,6.776,0.3003,-223.64,26.3148,67.34,94.4058,100.3499
2026-03-11 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,5059.443,224.2345,598533.56,17660.3021,170.98,58.2904,52.6797
2026-03-29 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,474.38,21.0245,36024.64,1652.6712,118.21,46.0822,42.2697
2026-03-25 00:00:00.0000000,INV-WAL-001,Walney Extension Offshore Wind Farm Phase 1,Offshore Wind,Investment Contract,IMRP,6657.706,295.0695,1132422.12,23101.7578,214.5,44.2342,44.4081
2026-03-11 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8612.356,381.6996,555668.96,30061.9668,149.27,84.75,84.75
2025-12-29 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,288.796,12.7994,8626.32,1182.4955,114.62,84.75,84.75
2026-03-30 00:00:00.0000000,AR4-SID-700,Siddington Solar Park,Solar PV,Allocation Round 4,IMRP,86.498,3.8336,2743.48,304.3953,65.89,56.8479,34.1738
2026-03-27 00:00:00.0000000,AAA-CLO-186,Clocaenog Forest Wind Farm,Onshore Wind,Allocation Round 1,IMRP,911.294,40.3886,6084.84,3177.1465,118.21,111.7483,111.5329
2026-02-20 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,7.679,0.3403,-70.13,27.5138,67.34,74.0925,76.4738
2026-03-28 00:00:00.0000000,AR4-NEL-700,Whitecross Solar Farm,Solar PV,Allocation Round 4,IMRP,181.419,8.0405,8228.5,632.0377,65.89,60.7821,20.5335
2026-03-26 00:00:00.0000000,INV-BUR-001,Burbo Bank Extension Offshore Wind Farm,Offshore Wind,Investment Contract,IMRP,1430.372,63.3941,174476.97,4984.8881,214.5,102.9113,92.5198
2026-03-24 00:00:00.0000000,INV-BEA-002,Beatrice Offshore Wind Farm Limited (Phase 2),Offshore Wind,Investment Contract,IMRP,7055.558,312.7023,917113.59,24602.9948,199.43,71.435,69.4454
2026-03-22 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,40.672,1.8026,171.05,135.5181,113.52,117.6238,109.3147
2026-03-30 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,470.794,20.8656,32691.54,1656.7725,114.61,56.8479,45.171
2026-03-29 00:00:00.0000000,AR4-YSF-700,Yelvertoft Solar Farm,Solar PV,Allocation Round 4,IMRP,69.808,3.0939,2810.03,243.2009,65.89,46.0822,17.8398
2026-03-24 00:00:00.0000000,AR2-HRN-206,Hornsea Project 2 Phase 2,Offshore Wind,Allocation Round 2,IMRP,10290.419,456.0714,87872.46,35883.0763,80.08,71.435,71.5407
2026-02-18 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,8873.007,393.2517,572486.33,31063.4623,149.27,84.75,84.75
2026-03-14 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,2813.032,124.6736,181496.96,9544.82,149.27,84.75,84.75
2026-03-10 00:00:00.0000000,AAA-NEA-195,Neart na Gaoithe,Offshore Wind,Allocation Round 1,IMRP,7205.682,319.3558,326723.81,25581.8493,162.82,119.9692,117.4775
2026-03-23 00:00:00.0000000,AR2-MRY-307,Moray Offshore Windfarm (East) Phase 3,Offshore Wind,Allocation Round 2,IMRP,753.675,33.4029,-40962.85,2552.1041,79.95,120.6721,134.3008
2026-03-12 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,6318.375,280.0304,690981.85,21305.7698,170.98,61.3283,61.6193
2020-03-31 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-24 00:00:00.0000000,AAA-SNE-179,Sneddon Law Community Wind Farm,Onshore Wind,Allocation Round 1,IMRP,488.138,21.6343,21559.55,1702.1556,114.61,71.435,70.4431
2026-01-11 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5922.216,262.4726,553016.57,24647.4563,178.13,84.75,84.75
2020-01-25 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-04 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,536.021,23.7565,16010.82,1859.4781,114.62,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-COI-196,Coire Na Cloiche Windfarm,Onshore Wind,Allocation Round 1,IMRP,461.493,20.4534,29975.07,1607.7748,118.21,60.7821,53.2576
2026-03-28 00:00:00.0000000,AAA-DOR-182,Dorenell Wind Farm,Onshore Wind,Allocation Round 1,IMRP,1350.598,59.8585,89412.16,4705.2881,116.79,60.7821,50.5881
2026-03-13 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,43.083,1.9094,254.47,146.2031,67.34,65.0488,61.4323
2026-03-25 00:00:00.0000000,AR2-HRN-306,Hornsea Project 2 Phase 3,Offshore Wind,Allocation Round 2,IMRP,10362.313,459.2577,375587.94,35956.4757,80.08,44.2342,43.8344
2026-03-25 00:00:00.0000000,AAA-SOL-181,Solwaybank Wind Farm,Onshore Wind,Allocation Round 1,IMRP,513.826,22.7728,41829.45,1782.9391,118.21,44.2342,36.8024
2026-03-18 00:00:00.0000000,INV-LYN-001,Lynemouth Power Station,Biomass Conversion,Investment Contract,BMRP,9088.154,402.787,586367.66,29799.9759,149.27,84.75,84.75
2026-02-11 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,24.188,1.072,-516.15,91.1869,67.34,84.5338,88.6791
2026-03-26 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,57.116,2.5314,-2132.66,199.051,67.34,102.9113,104.6777
2026-02-18 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,14.529,0.6439,577.23,50.8646,113.52,73.9704,73.7887
2026-03-26 00:00:00.0000000,INV-DUD-001,Dudgeon Phase 1,Offshore Wind,Investment Contract,IMRP,1212.555,53.7404,146069.0,4225.7895,214.5,102.9113,94.0363
2026-03-24 00:00:00.0000000,AR2-MRY-207,Moray Offshore Windfarm (East) Phase 2,Offshore Wind,Allocation Round 2,IMRP,1073.273,47.5675,19736.65,3742.5431,79.95,71.435,61.5608
2026-03-16 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,6146.241,272.4014,573935.91,20727.6658,178.13,84.75,84.75
2026-03-21 00:00:00.0000000,CAA-EAS-167,"EA 1, Phase 2",Offshore Wind,Allocation Round 1,IMRP,1208.478,53.5597,56371.29,4026.6108,170.98,123.4733,124.3335
2026-03-04 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,64.967,2.8793,-2811.76,225.3731,67.34,123.5975,110.6203
2026-02-18 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5705.47,252.8664,532776.73,19974.2493,178.13,84.75,84.75
2026-03-02 00:00:00.0000000,INV-TEE-001,Teesside Renewable Energy Project,Dedicated Biomass,Investment Contract,BMRP,5047.067,223.686,471294.8,17505.3147,178.13,84.75,84.75
2026-02-17 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,27.667,1.2262,-187.52,95.6287,67.34,79.3563,74.1169
2020-02-17 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,134.86,55.98,
2026-03-26 00:00:00.0000000,AAA-BAD-185,Bad A Cheo Wind Farm,Onshore Wind,Allocation Round 1,IMRP,252.825,11.2052,2775.59,881.1025,116.95,102.9113,105.9718
2026-03-25 00:00:00.0000000,INV-HOR-003,Hornsea Offshore Wind Farm Phase 3,Offshore Wind,Investment Contract,IMRP,9476.501,419.9985,1480562.02,32882.7724,200.05,44.2342,43.8149
2026-03-30 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15287.892,677.5594,878901.0,53799.667,142.24,84.75,84.75
2026-03-28 00:00:00.0000000,AAA-ACH-183,Achlachan Wind Farm,Onshore Wind,Allocation Round 1,IMRP,185.666,8.2287,11485.29,646.8334,118.21,60.7821,56.3497
2026-03-27 00:00:00.0000000,AR4-SCL-700,St Cleres,Solar PV,Allocation Round 4,IMRP,45.26,2.0059,-2066.07,157.795,65.89,111.7483,111.5384
2026-02-11 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,69.588,3.0841,2078.57,262.3415,114.62,84.75,84.75
2020-04-07 00:00:00.0000000,AAA-ENE-171,Energy Works (Hull),Advanced Conversion Technology,Allocation Round 1,BMRP,0.0,0.0,0.0,0.0,137.27,39.41,
2026-03-28 00:00:00.0000000,AR5-ALS-700,Aller Langport Solar Park,Solar PV,Allocation Round 5,IMRP,81.216,3.5995,3838.72,282.945,67.34,60.7821,20.075
2026-03-26 00:00:00.0000000,AR2-MRY-107,Moray Offshore Windfarm (East) Phase 1,Offshore Wind,Allocation Round 2,IMRP,2180.58,96.6433,-24843.22,7599.3846,79.95,102.9113,91.3429
2026-03-28 00:00:00.0000000,AR4-LFS-700,Low Farm Solar Park,Solar PV,Allocation Round 4,IMRP,61.336,2.7184,1945.9,213.686,65.89,60.7821,34.1636
2026-02-28 00:00:00.0000000,AAA-CAM-197,Triangle Farm Solar Park,Solar PV,Allocation Round 1,IMRP,10.718,0.475,432.71,37.0169,113.52,76.4638,73.1522
2026-03-30 00:00:00.0000000,AR4-DRF-700,Driffield,Solar PV,Allocation Round 4,IMRP,197.909,8.7713,5509.3,696.4621,65.89,56.8479,38.0522
2026-01-16 00:00:00.0000000,AAA-K3C-180,K3 CHP Facility,Energy from Waste,Allocation Round 1,BMRP,533.371,23.639,15931.83,2268.3242,114.62,84.75,84.75
2026-03-30 00:00:00.0000000,AAA-PNE-187,Tralorg Wind Farm,Onshore Wind,Allocation Round 1,IMRP,354.292,15.7022,25465.35,1246.7899,116.79,56.8479,44.9131
2026-02-15 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,15156.293,671.7269,871335.55,52761.935,142.24,84.75,84.75
2026-02-26 00:00:00.0000000,INV-DRX-001,Drax 3rd conversion unit (unit 1),Biomass Conversion,Investment Contract,BMRP,9220.442,408.65,530083.07,32123.8759,142.24,84.75,84.75
2026-03-08 00:00:00.0000000,AR5-RWS-700,Rampisham Woods Solar,Solar PV,Allocation Round 5,IMRP,7.86,0.3484,-407.35,27.1135,67.34,117.72,119.1769
